,sm
2021-08-02 20:24:26.500,12.82
2021-08-03 10:02:07.933,6.68
2021-08-03 10:54:27.603,5.64
2021-08-03 21:19:53.063,20.99
2021-08-03 22:12:16.337,20.34
2021-08-04 08:25:17.112,7.87
2021-08-04 19:43:05.154,11.37
2021-08-04 20:59:17.186,18.4
2021-08-04 21:51:31.105,19.67
2021-08-05 11:00:40.101,5.5699997
2021-08-06 09:23:51.670,10.179999
2021-08-06 09:52:22.204,11.07
2021-08-06 10:40:04.224,0.94
2021-08-06 20:41:42.097,16.94
2021-08-06 21:10:11.574,18.76
2021-08-06 21:57:48.717,15.16
2021-08-08 09:58:41.534,14.4
2021-08-08 10:50:58.591,9.71
2021-08-08 21:16:27.514,12.3
2021-08-08 22:08:45.625,16.98
2021-08-09 08:21:46.279,10.75
2021-08-09 19:39:35.937,16.949999
2021-08-09 20:55:52.486,14.88
2021-08-10 10:09:37.575,19.52
2021-08-10 10:57:15.400,11.04
2021-08-10 22:15:07.537,14.719999
2021-08-11 09:20:22.663,10.11
2021-08-11 09:48:51.493,11.86
2021-08-11 10:36:38.674,15.7
2021-08-11 20:38:11.390,21.56
2021-08-11 21:06:42.561,19.07
2021-08-11 21:54:22.318,16.88
2021-08-13 08:39:00.593,21.56
2021-08-13 09:55:15.136,11.63
2021-08-13 10:47:29.578,7.74
2021-08-13 21:13:01.964,18.21
2021-08-13 22:05:15.763,23.24
2021-08-14 08:18:14.905,12.37
2021-08-14 19:36:06.765,19.08
2021-08-15 10:06:06.863,9.179999
2021-08-15 10:53:49.850,11.469999
2021-08-15 21:23:50.287,20.48
2021-08-15 22:11:40.290,20.59
2021-08-16 09:16:53.198,7.62
2021-08-16 09:45:20.782,8.12
2021-08-16 20:34:40.095,20.05
2021-08-16 21:03:13.548,19.98
2021-08-16 21:50:56.273,17.35
2021-08-17 11:04:36.456,5.5699997
2021-08-18 08:35:30.384,14.059999
2021-08-18 09:51:47.394,11.28
2021-08-18 10:43:59.717,4.69
2021-08-18 19:53:14.727,17.119999
2021-08-18 21:09:36.770,24.66
2021-08-18 22:01:45.053,15.44
2021-08-19 08:14:44.320,11.63
2021-08-19 19:32:37.314,13.83
2021-08-20 09:33:59.705,11.65
2021-08-20 10:02:36.153,11.86
2021-08-20 10:50:24.658,3.34
2021-08-20 21:20:21.277,19.14
2021-08-20 22:08:13.397,19.55
2021-08-21 09:13:23.050,6.15
2021-08-21 20:31:09.327,14.38
2021-08-21 20:59:44.537,12.809999
2021-08-22 10:09:05.366,12.03
2021-08-22 11:01:07.445,7.1299996
2021-08-23 08:31:59.980,17.23
2021-08-23 09:48:20.148,13.54
2021-08-23 10:40:29.856,3.34
2021-08-23 19:49:44.941,17.01
2021-08-23 21:06:11.222,21.93
2021-08-23 21:58:14.018,15.96
2021-08-24 08:11:12.692,22.56
2021-08-24 19:29:07.840,10.969999
2021-08-25 09:30:30.498,4.2599998
2021-08-25 09:59:05.119,11.8
2021-08-25 10:46:59.109,10.49
2021-08-25 21:16:51.091,20.99
2021-08-25 22:04:46.150,22.21
2021-08-26 09:09:53.500,6.72
2021-08-26 20:27:38.449,17.4
2021-08-26 20:56:15.201,18.109999
2021-08-27 10:05:38.119,13.349999
2021-08-27 10:57:37.258,6.2
2021-08-27 21:23:22.399,26.369999
2021-08-27 22:15:29.389,18.359999
2021-08-28 08:28:28.487,9.51
2021-08-28 09:44:52.901,6.27
2021-08-28 10:36:59.670,16.699999
2021-08-28 19:46:14.589,16.58
2021-08-28 21:02:45.673,20.71
2021-08-28 21:54:43.307,15.95
2021-08-29 11:04:08.588,9.76
2021-08-29 19:25:38.225,11.0199995
2021-08-30 09:27:01.096,7.23
2021-08-30 09:55:33.557,11.0199995
2021-08-30 10:43:32.712,6.73
2021-08-30 20:44:53.767,17.08
2021-08-30 21:13:22.079,17.39
2021-08-30 22:01:18.903,18.47
2021-08-31 09:06:22.915,9.429999
2021-08-31 20:24:07.427,17.42
2021-09-01 10:02:10.872,14.67
2021-09-01 10:54:08.247,9.79
2021-09-01 21:19:56.001,20.81
2021-09-01 22:11:57.830,19.76
2021-09-02 08:24:57.651,14.139999
2021-09-02 19:42:44.558,18.57
2021-09-02 20:59:20.126,17.75
2021-09-02 21:51:12.597,29.83
2021-09-03 11:00:43.042,6.27
2021-09-04 09:23:31.298,9.34
2021-09-04 09:52:01.999,11.84
2021-09-04 10:40:06.316,4.43
2021-09-04 20:41:22.571,20.699999
2021-09-04 21:09:52.218,21.24
2021-09-04 21:57:51.657,17.08
2021-09-05 20:20:36.349,15.19
2021-09-06 09:58:43.627,14.65
2021-09-06 10:50:38.386,9.7
2021-09-06 21:16:30.455,21.109999
2021-09-06 22:08:26.271,20.34
2021-09-07 19:39:14.476,19.23
2021-09-07 20:55:54.579,25.31
2021-09-08 10:09:16.522,18.51
2021-09-08 10:57:17.494,9.24
2021-09-08 22:15:09.631,20.39
2021-09-09 09:20:00.709,8.79
2021-09-09 09:48:30.440,10.969999
2021-09-09 10:36:39.919,8.5199995
2021-09-09 20:37:51.132,20.779999
2021-09-09 21:06:22.358,22.109999
2021-09-09 21:54:24.412,19.89
2021-09-11 09:55:16.381,18.44
2021-09-11 10:47:07.677,9.42
2021-09-11 21:13:04.060,23.609999
2021-09-11 22:04:54.712,18.67
2021-09-12 08:17:54.859,15.41
2021-09-12 19:35:44.559,19.539999
2021-09-13 10:05:44.964,10.79
2021-09-13 10:53:51.099,14.2699995
2021-09-13 21:23:30.088,28.25
2021-09-13 22:11:42.283,25.8
2021-09-14 09:16:30.768,22.99
2021-09-14 09:44:58.883,19.609999
2021-09-14 20:34:19.492,19.47
2021-09-14 21:02:52.500,14.96
2021-09-14 21:50:57.064,20.89
2021-09-15 11:04:14.558,9.17
2021-09-16 08:35:08.508,12.74
2021-09-16 09:51:48.186,11.58
2021-09-16 10:43:36.971,2.6
2021-09-16 21:09:37.563,18.25
2021-09-16 22:01:23.156,21.32
2021-09-17 08:14:22.616,10.09
2021-09-17 19:32:14.126,12.87
2021-09-18 10:02:13.408,10.349999
2021-09-18 10:50:24.603,9.4
2021-09-18 21:19:59.382,18.67
2021-09-18 22:08:14.192,19.189999
2021-09-19 09:13:00.442,5.1
2021-09-19 20:30:47.236,16.94
2021-09-19 20:59:22.644,14.15
2021-09-20 10:09:05.314,12.9
2021-09-20 11:00:43.854,4.6
2021-09-21 08:31:37.403,14.7
2021-09-21 09:48:20.095,8.8
2021-09-21 10:40:07.035,2.57
2021-09-21 19:49:21.290,12.36
2021-09-21 21:06:11.172,19.89
2021-09-21 21:57:51.523,11.509999
2021-09-22 08:10:51.102,8.79
2021-09-22 19:28:43.710,13.36
2021-09-23 09:30:06.190,0.37
2021-09-23 09:58:41.775,13.37
2021-09-23 10:46:58.212,12.13
2021-09-23 21:16:28.598,18.64
2021-09-23 22:04:46.103,23.67
2021-09-24 09:09:29.306,15.799999
2021-09-24 20:27:15.438,17.25
2021-09-24 20:55:52.709,18.39
2021-09-25 10:05:37.225,10.08
2021-09-25 10:57:13.919,11.98
2021-09-25 21:23:21.506,27.48
2021-09-25 22:15:06.050,18.0
2021-09-26 08:28:05.183,14.809999
2021-09-26 09:44:52.008,12.78
2021-09-26 10:36:36.332,9.21
2021-09-26 19:45:50.519,20.57
2021-09-26 21:02:44.782,22.779999
2021-09-26 21:54:19.970,16.49
2021-09-27 11:04:06.850,19.039999
2021-09-27 19:25:13.278,15.54
2021-09-28 09:26:36.047,9.94
2021-09-28 09:55:09.374,17.18
2021-09-28 10:43:30.974,10.889999
2021-09-28 21:12:57.895,26.84
2021-09-28 22:01:18.016,21.84
2021-09-29 09:05:58.830,10.969999
2021-09-29 20:23:43.615,23.41
2021-09-30 10:02:09.140,12.95
2021-09-30 10:53:44.915,12.86
2021-09-30 21:19:54.270,20.289999
2021-09-30 22:11:36.196,24.48
2021-10-01 08:24:33.600,24.23
2021-10-01 19:42:19.174,20.08
2021-10-01 20:59:18.396,27.109999
2021-10-01 21:50:51.815,30.57
2021-10-02 11:00:40.462,11.219999
2021-10-02 19:21:42.668,34.77
2021-10-03 09:23:05.658,15.7
2021-10-03 09:51:43.768,14.969999
2021-10-03 20:40:58.629,22.33
2021-10-03 21:09:33.988,28.519999
2021-10-03 21:57:49.932,22.17
2021-10-04 09:02:27.245,19.39
2021-10-04 20:20:11.569,14.679999
2021-10-05 09:58:41.055,16.33
2021-10-05 10:50:21.859,14.38
2021-10-05 21:16:27.885,21.189999
2021-10-05 22:08:11.442,24.73
2021-10-06 08:21:01.741,19.369999
2021-10-06 19:38:48.108,22.31
2021-10-06 20:55:52.011,23.1
2021-10-07 10:09:03.393,20.779999
2021-10-07 10:57:14.928,18.039999
2021-10-07 22:15:07.065,27.82
2021-10-08 09:19:34.812,17.06
2021-10-08 09:48:19.014,24.05
2021-10-08 10:36:38.204,20.56
2021-10-08 20:37:25.235,29.32
2021-10-08 21:06:11.782,26.8
2021-10-08 21:54:22.699,26.31
2021-10-09 20:16:39.410,20.99
2021-10-10 09:55:14.672,22.619999
2021-10-10 10:46:58.804,18.59
2021-10-10 21:13:02.351,29.939999
2021-10-10 22:04:46.689,31.599998
2021-10-11 08:17:29.015,18.5
2021-10-11 19:35:16.862,4.2599998
2021-10-12 10:05:39.492,17.85
2021-10-12 10:53:49.735,20.47
2021-10-12 21:23:24.616,26.42
2021-10-12 22:11:41.024,29.67
2021-10-13 09:16:03.064,18.89
2021-10-13 09:44:54.263,24.67
2021-10-13 20:33:52.638,28.67
2021-10-13 21:02:48.730,27.33
2021-10-13 21:50:56.658,38.219997
2021-10-14 11:04:11.640,19.859999
2021-10-15 09:51:47.784,21.689999
2021-10-15 10:43:35.752,13.53
2021-10-15 21:09:37.161,34.98
2021-10-15 22:01:21.939,31.46
2021-10-16 08:13:55.860,24.8
2021-10-16 19:31:45.866,31.8
2021-10-17 10:02:14.741,19.24
2021-10-17 10:50:25.054,25.88
2021-10-17 21:20:00.716,22.779999
2021-10-17 22:08:14.644,33.29
2021-10-18 09:12:31.995,19.96
2021-10-18 20:30:19.870,33.17
2021-10-18 20:59:25.313,32.27
2021-10-19 10:09:05.771,19.05
2021-10-19 11:00:48.223,18.31
2021-10-20 08:31:09.513,23.24
2021-10-20 09:48:21.405,30.83
2021-10-20 10:40:12.337,12.7699995
2021-10-20 21:06:12.482,35.649998
2021-10-20 21:57:57.673,27.099998
2021-10-21 08:10:23.313,31.65
2021-10-21 19:28:14.307,33.3
2021-10-22 09:58:50.477,23.289999
2021-10-22 10:47:00.376,24.529999
2021-10-22 21:16:37.302,31.369999
2021-10-22 22:04:47.419,33.469997
2021-10-23 09:09:00.476,24.359999
2021-10-23 20:26:47.073,32.45
2021-10-23 20:56:02.264,34.89
2021-10-24 10:05:39.395,23.039999
2021-10-24 10:57:25.175,26.099998
2021-10-24 21:23:23.678,26.699999
2021-10-24 22:15:17.306,30.56
2021-10-25 08:27:37.107,27.0
2021-10-25 09:44:54.181,33.01
2021-10-25 10:36:48.439,12.719999
2021-10-25 19:45:20.432,26.029999
2021-10-25 21:02:46.956,38.399998
2021-10-25 21:54:32.927,24.64
2021-10-26 08:06:49.666,30.97
2021-10-26 11:04:09.875,26.4
2021-10-26 19:24:42.676,35.07
2021-10-27 09:26:06.089,28.599998
2021-10-27 09:55:25.732,30.66
2021-10-27 10:43:34.851,22.75
2021-10-27 21:13:13.405,34.09
2021-10-27 22:01:21.045,40.23
2021-10-28 09:05:28.067,22.93
2021-10-28 20:23:14.064,31.769999
2021-10-29 10:02:13.021,29.32
2021-10-29 10:54:02.128,28.47
2021-10-29 21:19:58.154,28.98
2021-10-29 22:11:51.712,33.85
2021-10-30 08:24:03.599,33.02
2021-10-30 19:41:48.445,33.64
2021-10-30 20:59:22.281,38.879997
2021-10-30 21:51:07.333,31.24
2021-10-31 11:00:45.201,30.92
2021-10-31 19:21:10.948,32.219997
2021-11-01 09:22:33.773,28.46
2021-11-01 09:52:00.138,34.53
2021-11-01 10:40:08.479,20.85
2021-11-01 20:40:28.165,38.309998
2021-11-01 21:09:49.511,39.61
2021-11-01 21:57:53.825,38.21
2021-11-02 09:01:56.232,23.529999
2021-11-02 20:19:40.945,36.18
2021-11-03 09:58:45.802,80.89
2021-11-03 10:50:38.235,72.31
2021-11-03 21:16:31.783,61.07
2021-11-03 22:08:26.120,59.03
2021-11-04 08:20:30.610,58.129997
2021-11-04 19:38:16.579,27.16
2021-11-04 20:55:56.761,28.67
2021-11-05 10:09:18.925,30.869999
2021-11-05 10:57:19.680,29.96
2021-11-05 19:17:38.975,42.42
2021-11-05 22:15:11.819,29.099998
2021-11-06 09:19:01.908,22.07
2021-11-06 09:48:34.547,24.26
2021-11-06 10:36:42.959,22.68
2021-11-06 20:36:54.029,28.279999
2021-11-06 21:06:25.618,23.33
2021-11-06 21:54:26.605,20.779999
2021-11-07 08:58:23.131,15.179999
2021-11-07 20:16:07.428,20.41
2021-11-08 09:55:18.583,25.109999
2021-11-08 10:47:14.341,21.22
2021-11-08 21:13:05.682,26.17
2021-11-08 22:05:00.528,29.38
2021-11-09 08:16:56.329,25.48
2021-11-09 19:34:44.004,26.67
2021-11-10 10:05:54.185,22.98
2021-11-10 10:53:53.580,27.39
2021-11-10 21:23:37.612,29.689999
2021-11-10 22:11:44.021,36.84
2021-11-11 09:15:29.477,24.96
2021-11-11 09:45:08.957,26.25
2021-11-11 20:33:19.901,33.489998
2021-11-11 21:03:01.727,31.189999
2021-11-11 21:50:58.807,26.849998
2021-11-12 20:12:33.809,31.57
2021-11-13 09:51:50.785,29.029999
2021-11-13 10:43:49.602,21.89
2021-11-13 21:09:39.316,32.0
2021-11-13 22:01:34.940,33.44
2021-11-14 08:13:23.119,28.18
2021-11-14 19:31:10.782,31.769999
2021-11-15 10:02:27.745,22.82
2021-11-15 10:50:27.213,29.789999
2021-11-15 21:20:12.625,24.67
2021-11-15 22:08:15.955,35.19
2021-11-16 20:59:37.590,34.46
2021-11-17 10:09:07.935,32.41
2021-11-17 11:01:01.349,28.92
2021-11-18 09:48:22.722,33.28
2021-11-18 10:40:24.615,20.59
2021-11-18 21:06:12.950,37.19
2021-11-18 21:58:09.103,26.099998
2021-11-20 09:59:01.911,44.23
2021-11-20 10:47:00.848,36.829998
2021-11-20 21:16:47.886,52.1
2021-11-20 22:04:47.891,59.399998
2021-11-21 20:56:12.851,32.78
2021-11-22 10:05:39.870,29.189999
2021-11-22 10:57:36.612,33.37
2021-11-22 21:23:24.153,30.4
2021-11-22 22:15:27.894,36.719997
2021-11-23 09:44:54.657,62.329998
2021-11-23 10:36:59.876,95.04
2021-11-23 21:02:46.585,97.92
2021-11-24 11:04:10.353,73.88
2021-11-25 09:55:36.324,88.979996
2021-11-25 10:43:34.482,91.009995
2021-11-25 21:13:23.149,67.17
2021-11-25 22:01:19.827,72.54
2021-11-27 10:02:11.807,86.979996
2021-11-27 10:54:11.874,77.27
2021-11-27 21:19:56.939,71.619995
2021-11-27 22:12:00.609,57.77
2021-11-28 20:59:20.219,49.02
2021-11-28 21:51:17.081,66.979996
2021-11-29 11:00:43.139,49.96
2021-11-30 09:52:09.039,46.12
2021-11-30 10:40:07.269,58.079998
2021-11-30 21:09:58.411,39.969997
2021-11-30 21:57:51.764,37.469997
2021-12-02 09:58:43.744,88.0
2021-12-02 10:50:47.136,100.0
2021-12-02 22:08:34.173,100.0
2021-12-03 20:55:53.958,51.17
2021-12-04 10:09:26.980,84.18
2021-12-04 10:57:16.874,70.68
2021-12-04 22:15:09.013,42.48
2021-12-05 09:48:42.602,47.91
2021-12-05 10:36:39.304,78.5
2021-12-05 21:06:32.824,45.899998
2021-12-05 21:54:22.951,46.5
2021-12-07 09:55:15.239,34.899998
2021-12-07 10:47:21.550,46.149998
2021-12-07 21:11:39.658,46.0
2021-12-07 22:05:07.737,45.44
2021-12-09 10:06:00.886,73.6
2021-12-09 10:53:49.971,69.5
2021-12-09 21:23:44.313,42.78
2021-12-09 22:11:39.563,46.01
2021-12-10 09:45:14.810,38.379997
2021-12-10 21:03:07.580,38.579998
2021-12-10 21:50:54.350,43.02
2021-12-12 09:49:55.891,40.14
2021-12-12 10:43:55.710,39.18
2021-12-12 21:09:34.861,41.379997
2021-12-12 22:01:41.048,42.19
2021-12-14 10:02:33.798,25.23
2021-12-14 10:50:21.910,36.66
2021-12-14 21:20:18.925,30.679998
2021-12-14 22:08:10.652,40.85
2021-12-15 20:59:43.041,40.379997
2021-12-16 10:09:01.781,41.1
2021-12-16 11:01:06.801,32.21
2021-12-17 09:48:16.568,30.83
2021-12-17 10:40:30.067,25.42
2021-12-17 21:06:07.646,34.21
2021-12-17 21:58:14.557,33.48
2021-12-19 09:59:07.810,29.199999
2021-12-19 10:46:54.694,29.97
2021-12-19 21:16:54.634,28.55
2021-12-19 22:04:41.738,40.2
2021-12-20 20:56:19.729,34.09
2021-12-21 10:05:32.866,28.029999
2021-12-21 10:57:42.640,35.87
2021-12-21 21:23:17.146,83.57
2021-12-21 22:15:33.923,100.0
2021-12-22 09:44:47.653,81.49
2021-12-22 10:37:05.906,100.0
2021-12-22 21:02:39.580,99.56
2021-12-23 11:04:02.499,83.189995
2021-12-24 09:55:42.285,67.51
2021-12-24 10:43:26.628,73.35
2021-12-24 21:13:30.809,50.39
2021-12-24 22:01:11.972,52.53
2021-12-26 10:02:03.100,100.0
2021-12-26 10:54:18.683,100.0
2021-12-26 21:19:48.234,99.06
2021-12-26 22:12:08.269,91.34
2021-12-27 20:59:11.513,64.2
2021-12-28 11:00:34.431,70.159996
2021-12-29 09:52:15.849,69.58
2021-12-29 10:39:57.710,90.39
2021-12-29 21:10:06.071,51.82
2021-12-29 21:57:42.205,64.45
2021-12-31 09:58:33.333,33.66
2021-12-31 10:50:53.946,46.86
2021-12-31 21:16:20.164,41.17
2021-12-31 22:08:42.681,45.219997
2022-01-01 20:55:43.442,42.18
2022-01-02 10:09:34.541,47.82
2022-01-02 10:57:06.361,42.29
2022-01-02 22:14:58.499,43.14
2022-01-03 09:48:49.313,41.54
2022-01-03 10:36:28.790,60.52
2022-01-03 21:06:42.082,34.02
2022-01-03 21:54:12.442,52.48
2022-01-05 09:55:03.568,61.8
2022-01-05 10:47:28.920,65.86
2022-01-05 21:12:51.248,40.86
2022-01-05 22:05:15.956,45.719997
2022-01-07 10:06:07.912,65.03
2022-01-07 10:53:37.443,68.77
2022-01-07 21:23:53.039,41.329998
2022-01-07 22:11:27.884,46.32
2022-01-08 09:45:22.685,42.46
2022-01-08 21:03:17.177,39.629997
2022-01-08 21:50:42.667,54.19
2022-01-09 11:04:39.238,39.96
2022-01-10 09:51:32.945,30.97
2022-01-10 10:44:03.883,31.76
2022-01-10 21:09:22.323,40.86
2022-01-10 22:01:50.251,42.68
2022-01-12 21:20:28.179,34.88
2022-01-12 22:07:57.258,41.39
2022-01-13 20:59:52.293,35.71
2022-01-14 10:08:47.534,32.93
2022-01-14 11:01:14.353,33.05
2022-01-15 09:48:02.318,30.699999
2022-01-15 10:40:38.637,24.57
2022-01-15 21:05:53.393,35.38
2022-01-15 21:58:23.975,32.88
2022-01-17 09:59:15.200,31.269999
2022-01-17 10:46:39.587,30.41
2022-01-17 21:17:02.874,26.099998
2022-01-17 22:04:26.630,39.239998
2022-01-18 20:56:27.723,31.16
2022-01-19 10:05:17.754,27.689999
2022-01-19 10:57:49.784,35.86
2022-01-19 21:23:01.186,28.439999
2022-01-19 22:15:41.915,32.68
2022-01-20 09:44:31.688,28.41
2022-01-20 10:37:12.158,34.45
2022-01-20 21:02:23.613,33.059998
2022-01-20 21:54:56.646,27.49
2022-01-21 11:03:46.531,36.04
2022-01-22 09:55:47.755,30.06
2022-01-22 10:43:09.807,33.51
2022-01-22 21:13:37.126,28.68
2022-01-22 22:00:56.000,36.69
2022-01-24 10:01:46.275,32.469997
2022-01-24 10:54:23.736,32.829998
2022-01-24 21:19:31.406,29.91
2022-01-24 22:12:15.018,38.87
2022-01-25 20:58:54.681,38.829998
2022-01-25 21:51:30.149,40.969997
2022-01-26 11:00:16.749,39.59
2022-01-27 09:52:20.383,28.15
2022-01-27 10:39:40.873,28.31
2022-01-27 21:10:11.454,30.039999
2022-01-27 21:57:26.217,34.01
2022-01-29 09:58:17.340,28.92
2022-01-29 10:50:58.028,24.5
2022-01-29 21:16:04.169,25.71
2022-01-29 22:08:47.610,34.55
2022-01-30 20:55:28.294,26.689999
2022-01-31 10:09:38.129,30.05
2022-01-31 10:56:51.208,29.22
2022-01-31 22:14:43.619,34.54
2022-02-01 09:48:52.899,26.65
2022-02-01 10:36:13.910,30.09
2022-02-01 21:06:45.843,26.189999
2022-02-01 21:53:58.403,31.06
2022-02-03 09:54:49.525,25.81
2022-02-03 10:47:31.745,23.449999
2022-02-03 21:12:37.202,29.13
2022-02-03 22:05:19.630,38.059998
2022-02-05 10:06:10.424,24.23
2022-02-05 10:53:24.243,28.15
2022-02-05 21:23:55.549,36.36
2022-02-05 22:11:15.530,38.39
2022-02-06 09:45:25.194,22.619999
2022-02-06 21:03:19.367,28.779999
2022-02-06 21:50:30.312,36.67
2022-02-07 11:04:41.426,28.019999
2022-02-08 09:51:21.433,26.539999
2022-02-08 10:44:05.409,28.31
2022-02-08 21:09:10.809,32.36
2022-02-08 22:01:51.595,31.48
2022-02-10 10:02:43.173,25.66
2022-02-10 10:49:57.850,28.699999
2022-02-10 21:20:29.146,30.26
2022-02-10 22:07:46.590,34.37
2022-02-11 20:59:52.610,24.81
2022-02-12 10:08:37.711,39.19
2022-02-12 11:01:15.521,20.609999
2022-02-13 09:47:53.340,21.279999
2022-02-13 10:40:38.778,28.939999
2022-02-13 21:05:43.567,32.149998
2022-02-13 21:58:23.264,31.949999
2022-02-15 09:59:14.735,24.42
2022-02-15 10:46:30.606,31.179998
2022-02-15 21:17:01.558,23.619999
2022-02-15 22:04:18.496,34.53
2022-02-16 20:56:26.506,19.42
2022-02-17 10:05:09.617,19.07
2022-02-17 10:57:48.566,24.23
2022-02-17 21:22:53.898,25.71
2022-02-17 22:15:40.698,27.0
2022-02-18 09:44:24.399,17.789999
2022-02-18 10:37:10.868,34.73
2022-02-18 21:02:16.324,27.439999
2022-02-18 21:54:55.357,31.439999
2022-02-19 11:03:39.239,57.61
2022-02-20 09:55:45.904,42.12
2022-02-20 10:43:03.361,59.6
2022-02-20 21:13:34.427,26.519999
2022-02-20 22:00:49.554,30.71
2022-02-22 10:01:40.675,21.71
2022-02-22 10:54:21.314,22.289999
2022-02-22 21:19:25.805,19.939999
2022-02-22 22:12:11.748,24.98
2022-02-23 20:58:49.079,27.849998
2022-02-23 21:51:27.367,61.879997
2022-02-24 11:00:11.995,31.74
2022-02-25 09:52:18.469,75.84
2022-02-25 10:39:35.268,99.53
2022-02-25 21:10:08.690,60.78
2022-02-25 21:57:20.611,72.64
2022-02-27 09:58:11.731,45.28
2022-02-27 10:50:56.745,41.899998
2022-02-27 21:15:57.711,37.44
2022-02-27 22:08:45.478,26.55
2022-02-28 20:55:21.788,22.17
2022-03-01 10:09:37.625,34.39
2022-03-01 10:56:44.706,16.41
2022-03-01 22:14:36.842,11.44
2022-03-02 09:48:53.244,19.22
2022-03-02 10:36:07.130,36.67
2022-03-02 21:06:44.965,19.75
2022-03-02 21:53:51.623,24.6
2022-03-04 09:54:42.743,71.17
2022-03-04 10:47:32.394,67.59
2022-03-04 21:12:29.573,22.6
2022-03-04 22:05:19.430,19.16
2022-03-06 10:06:11.838,93.11
2022-03-06 10:53:16.612,74.24
2022-03-06 21:23:56.113,84.08
2022-03-06 22:11:07.050,50.879997
2022-03-07 09:45:26.609,28.43
2022-03-07 21:03:20.337,15.36
2022-03-07 21:50:21.830,38.8
2022-03-08 11:04:44.095,11.32
2022-03-09 09:51:12.950,8.87
2022-03-09 10:44:08.019,21.26
2022-03-09 21:09:01.475,19.279999
2022-03-09 22:01:53.355,18.68
2022-03-11 10:02:46.520,12.45
2022-03-11 10:49:48.505,13.78
2022-03-11 21:20:31.644,21.01
2022-03-11 22:07:37.243,18.47
2022-03-12 20:59:55.462,8.47
2022-03-13 10:08:28.358,23.76
2022-03-13 11:01:19.221,0.0
2022-03-14 09:47:43.136,68.659996
2022-03-14 21:05:33.360,87.54
2022-03-16 09:59:19.953,93.47
2022-03-16 10:46:19.549,95.64
2022-03-17 20:56:31.213,39.32
2022-03-18 10:04:57.714,85.9
2022-03-18 10:57:54.123,55.07
2022-03-18 21:22:41.995,64.26
2022-03-18 22:15:45.405,28.41
2022-03-19 09:44:12.495,17.55
2022-03-19 10:37:17.206,68.15
2022-03-19 21:02:04.421,14.66
2022-03-19 21:55:00.845,45.51
2022-03-20 11:03:27.337,21.17
2022-03-21 09:55:53.767,12.98
2022-03-21 10:42:50.613,23.4
2022-03-21 21:13:40.590,20.619999
2022-03-21 22:00:36.805,28.74
2022-03-23 10:01:27.929,16.22
2022-03-23 10:54:29.106,12.54
2022-03-23 21:19:13.058,92.47
2022-03-23 22:12:18.689,56.399998
2022-03-24 20:58:36.334,10.4
2022-03-24 21:51:34.310,64.1
2022-03-25 11:00:00.100,10.42
2022-03-26 09:52:26.565,7.97
2022-03-26 10:39:24.225,28.74
2022-03-26 21:10:15.009,14.11
2022-03-26 21:57:08.718,30.15
2022-03-28 09:58:01.541,14.44
2022-03-28 10:51:03.683,9.69
2022-03-28 21:15:48.008,20.35
2022-03-28 22:08:51.569,15.389999
2022-03-29 20:55:12.134,61.469997
2022-03-30 10:56:35.899,83.979996
2022-03-30 22:14:28.037,44.379997
2022-03-31 09:48:58.504,42.739998
2022-03-31 10:35:59.177,100.0
2022-03-31 21:06:49.135,23.64
2022-03-31 21:53:42.820,56.67
2022-04-02 09:54:35.645,20.34
2022-04-02 10:47:37.474,25.97
2022-04-02 21:12:22.474,19.619999
2022-04-02 22:05:23.661,18.39
2022-04-04 10:06:16.034,100.0
2022-04-04 10:53:10.366,75.5
2022-04-04 21:24:00.000,90.32
2022-04-04 22:11:00.806,54.44
2022-04-05 09:45:30.495,24.46
2022-04-05 21:03:23.524,54.11
2022-04-06 11:04:47.284,48.289997
2022-04-07 09:51:08.412,41.1
2022-04-07 10:44:10.966,63.039997
2022-04-07 21:08:56.941,28.05
2022-04-07 22:01:55.455,28.88
2022-04-09 10:02:48.505,28.16
2022-04-09 10:49:44.833,19.4
2022-04-09 21:20:32.781,25.35
2022-04-09 22:07:33.575,21.38
2022-04-10 20:59:56.653,5.16
2022-04-11 10:08:25.550,29.51
2022-04-11 11:01:20.413,10.42
2022-04-12 09:47:40.334,12.44
2022-04-12 10:40:43.899,24.17
2022-04-12 21:05:30.560,10.15
2022-04-12 21:58:27.538,27.439999
2022-04-14 09:59:19.548,26.039999
2022-04-14 10:46:18.454,22.0
2022-04-14 21:17:05.523,25.55
2022-04-14 22:04:05.496,22.14
2022-04-15 20:56:30.300,19.24
2022-04-16 10:04:57.468,20.439999
2022-04-16 10:57:53.210,6.17
2022-04-16 21:22:41.751,22.32
2022-04-16 22:15:44.492,10.55
2022-04-17 09:44:12.252,20.939999
2022-04-17 10:37:15.773,25.14
2022-04-17 21:02:05.028,21.48
2022-04-17 21:54:58.564,23.0
2022-04-18 11:03:27.946,9.71
2022-04-19 09:55:50.570,15.37
2022-04-19 10:42:52.071,15.24
2022-04-19 21:13:38.243,22.3
2022-04-19 22:00:37.416,24.41
2022-04-21 10:01:29.389,20.42
2022-04-21 10:54:25.021,15.089999
2022-04-21 21:19:14.521,16.13
2022-04-21 22:12:14.369,8.05
2022-04-22 20:58:37.798,5.83
2022-04-22 21:51:30.254,34.16
2022-04-23 11:00:00.715,47.079998
2022-04-24 09:52:21.158,20.0
2022-04-24 10:39:24.842,20.199999
2022-04-24 21:10:09.681,19.359999
2022-04-24 21:57:09.337,23.51
